Id,SalePrice
1461,87580.59
1462,534952.1
1463,195925.47
1464,256299.25
1465,188033.62
1466,218800.97
1467,116314.02
1468,238604.67
1469,209196.52
1470,114392.54
1471,118729.15
1472,116151.75
1473,134440.3
1474,132413.4
1475,148674.77
1476,307491.3
1477,214447.16
1478,269272.8
1479,266296.6
1480,418098.88
1481,344520.3
1482,238902.53
1483,229578.62
1484,203795.47
1485,271135.44
1486,258658.62
1487,234730.58
1488,291184.8
1489,156052.42
1490,284957.66
1491,266115.5
1492,81183.32
1493,110992.2
1494,431168.2
1495,309037.0
1496,233477.17
1497,138050.75
1498,93816.74
1499,100187.55
1500,125091.98
1501,264826.44
1502,137259.22
1503,147660.28
1504,287619.62
1505,276043.0
1506,233653.72
1507,367163.2
1508,230956.08
1509,173508.67
1510,196340.88
1511,143344.05
1512,201059.66
1513,177360.97
1514,109852.71
1515,196913.2
1516,162623.73
1517,179895.47
1518,202489.98
1519,193341.95
1520,113414.45
1521,168410.8
1522,277627.2
1523,150520.17
1524,203010.14
1525,124228.8
1526,209978.72
1527,210581.08
1528,104070.98
1529,163634.97
1530,123947.08
1531,143885.28
1532,58432.125
1533,115734.06
1534,113844.9
1535,160623.8
1536,172033.16
1537,39297.113
1538,114389.6
1539,197943.72
1540,69451.19
1541,196155.11
1542,64653.32
1543,161876.45
1544,39216.9
1545,82513.79
1546,151662.61
1547,57005.4
1548,140070.28
1549,108298.92
1550,122263.17
1551,150320.03
1552,141049.0
1553,122589.664
1554,141218.02
1555,262927.94
1556,39944.254
1557,62635.71
1558,83036.06
1559,51197.426
1560,84072.81
1561,63533.48
1562,137552.89
1563,220556.9
1564,154737.66
1565,114242.21
1566,134382.97
1567,110121.984
1568,193397.22
1569,154155.56
1570,229877.66
1571,106885.1
1572,209723.7
1573,174554.2
1574,100786.914
1575,102422.71
1576,229645.8
1577,200075.16
1578,217028.8
1579,69186.1
1580,243901.95
1581,136536.78
1582,145569.78
1583,306524.1
1584,303607.62
1585,160995.36
1586,24283.387
1587,119652.55
1588,161715.12
1589,75738.53
1590,173045.38
1591,79469.36
1592,67573.36
1593,228855.9
1594,14815.286
1595,136857.97
1596,206112.5
1597,284512.8
1598,222888.97
1599,106247.0
1600,101160.734
1601,63361.46
1602,106414.45
1603,48865.5
1604,112391.08
1605,339616.94
1606,121808.23
